filepath,label
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1428.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1497.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_331.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_738.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_8.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1521.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_51.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1715.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1095.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_30.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_885.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_645.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2658.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_862.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_267.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1776.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_689.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2970.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2785.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_129.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_441.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2698.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1273.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_385.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_183.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2863.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2111.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_332.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_1314.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1616.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2946.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1116.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1449.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2071.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_897.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1428.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1116.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1539.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1193.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2086.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1362.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_43.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1563.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_16.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_86.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2455.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2919.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1105.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1756.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_352.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2606.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1269.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2951.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_809.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2711.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1814.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2497.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1413.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1932.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_393.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_117.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2313.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1536.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_17.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2152.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2028.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2104.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_817.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1329.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2261.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2452.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2227.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1645.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1846.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2864.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2182.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_907.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2027.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2774.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2852.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2909.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1274.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1510.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_10.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2679.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_773.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_597.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_166.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_806.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1743.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1386.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1072.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2805.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1860.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_893.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_911.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1471.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1850.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2942.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_250.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1832.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1891.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_795.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1210.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_500.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_764.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1402.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1712.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2767.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1820.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1823.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_915.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_280.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_978.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_794.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_105.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_224.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1298.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1667.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2409.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_124.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_523.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1931.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1120.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_570.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2052.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_620.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_632.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1444.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2009.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_32.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1610.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2329.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1778.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1885.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1272.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1820.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_280.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2244.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1996.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_491.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1753.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1798.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_636.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_479.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1751.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_77.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1883.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_998.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2064.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1958.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_985.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1787.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2743.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2506.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2163.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2971.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1958.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1588.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2069.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_216.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1361.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1115.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1901.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1320.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_215.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_333.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2643.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1454.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_164.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_44.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_537.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2341.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1284.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2925.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1318.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2321.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1441.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1437.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2370.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_645.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_975.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1149.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_325.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2701.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1434.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1811.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_269.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2330.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2008.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_28.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_294.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1159.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_999.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_254.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_1620.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1107.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2377.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_63.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_1335.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_669.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_259.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1301.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2764.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_769.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1972.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2054.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_376.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2838.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_390.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2246.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2526.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1153.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_743.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_610.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2573.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_210.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1328.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2367.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1207.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_805.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_253.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2368.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1092.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_902.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_396.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2796.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1174.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1135.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_217.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_788.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1164.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2627.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1547.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1884.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2272.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2041.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1334.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_6.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1696.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2184.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1711.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_608.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1064.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1157.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_97.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_403.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2165.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_955.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1586.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_211.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1450.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_48.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1161.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1738.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_268.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2203.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1586.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_797.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1770.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1336.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1196.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_188.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2371.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_489.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1636.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2017.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2839.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1031.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_130.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2594.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_890.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2182.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_858.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_859.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2973.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_373.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1361.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_390.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2553.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_949.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1678.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1418.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2698.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_254.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2577.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_603.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2862.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1859.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_169.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_780.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1000.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2132.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_478.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1487.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1668.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1448.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2433.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_670.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2211.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2963.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2573.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2470.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_603.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2907.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2405.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1103.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_726.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2636.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1047.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1282.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2053.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_967.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2053.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2277.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1473.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_725.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1099.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_428.jpg,Pasture
